Compounds,Type,Tax ID,Organism
-0.11049287438707062,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.0834965194004687,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11528040532065519,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.09799209917159978,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11355157470574966,0.6407513432576344,-0.21273281554693588,0.9687441044121147
-0.11501443137990049,0.6407513432576344,-0.1917963620371221,1.948793058629779
-0.11022690044631592,0.6407513432576344,2.0394590637508845,1.9452613506866523
-0.07179366600726196,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.10743417406839158,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.11514741835027784,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11514741835027784,-0.7918828268131805,-0.004671574679784008,2.4308711928665763
0.012254099271222821,-2.2245169968839953,-0.19039885376534205,0.33480252862086873
-0.11408352258725905,-0.7918828268131805,-0.021211372952536892,1.6203442199189944
-0.11301962682424026,0.6407513432576344,2.684186681358845,1.4384612608479683
-0.10836508286103302,0.6407513432576344,1.9560272965142764,-0.4174512632651223
-0.11541339229103253,-0.43372428429547677,-0.19039885376534205,0.33480252862086873
-0.11235469197235351,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.09613028158631688,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.11528040532065519,-0.7918828268131805,0.19789384714104175,-1.517578287549095
-0.11208871803159881,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11381754864650435,0.2825928007399307,-0.19293216464002952,-0.38036832986229174
-0.09932196887537327,0.6407513432576344,-0.1906814958877245,0.19530006486736337
-0.10038586463839207,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11195573106122146,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.11541339229103253,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.08003885817065762,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.09972092978650532,-0.43372428429547677,-0.19293216464002952,-0.38036832986229174
-0.1031785910163164,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.1142165095576364,0.6407513432576344,-0.03412393065471454,0.6438269736444566
-0.11262066591310821,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11514741835027784,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11514741835027784,-0.7918828268131805,10.797067650525062,-1.0178416135966644
-0.10623729133499543,0.6407513432576344,-0.24026948602571846,-0.7688562036062307
-0.11328560076499496,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.10583833042386338,-2.2245169968839953,,2.510334621586927
-0.11488144440952314,0.6407513432576344,0.8505302100623343,1.1947734127722247
-0.11474845743914579,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.10903001771291977,0.4616720719987826,-0.19293216464002952,-0.38036832986229174
-0.10889703074254242,0.6407513432576344,-0.1913252918331513,-1.782456383283599
-0.11501443137990049,0.6407513432576344,1.6222845252277123,-0.4156854092935589
-0.11461547046876844,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11222170500197616,0.6407513432576344,-0.1909432015565972,0.6385294117297665
0.08779069844555724,-2.2245169968839953,-0.19039885376534205,0.33480252862086873
-0.11461547046876844,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11009391347593857,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.11528040532065519,0.6407513432576344,0.1929633123394806,-0.7670903496346674
-0.09506638582329809,1.17798915703419,-0.1932566796694316,0.08405126465887175
-0.11009391347593857,1.17798915703419,-0.1909432015565972,0.6385294117297665
-0.10849806983141037,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.09174171156386436,-0.7918828268131805,-0.011491624410605847,-0.07134388483870387
-0.10996092650556122,0.6407513432576344,0.1929633123394806,-0.7635586416915406
-0.11541339229103253,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.05743107320650823,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11381754864650435,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11408352258725905,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11355157470574966,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11208871803159881,-0.7918828268131805,5.6034610764997295,-0.5728464127626979
-0.11541339229103253,-0.7918828268131805,0.7345370235045885,-0.13491462781498478
-0.10131677343103351,-0.7918828268131805,-0.2054469297255207,-0.9860562421085239
-0.10916300468329712,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.1139505356168817,-2.2245169968839953,,2.510334621586927
-0.11155677015008941,-2.2245169968839953,-0.19039885376534205,0.33480252862086873
-0.10730118709801423,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11474845743914579,-0.43372428429547677,-0.19293216464002952,-0.38036832986229174
-0.1139505356168817,-0.7918828268131805,1.1484036023732098,-0.9313147689900598
-0.11461547046876844,-2.2245169968839953,-0.19026276681752824,1.3148514828385331
-0.11381754864650435,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.10916300468329712,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.04905289407273522,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11195573106122146,-2.2245169968839953,-0.19039885376534205,0.33480252862086873
-0.11528040532065519,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.07644820997046918,-0.7918828268131805,-0.21758483864783523,1.5338173753123896
-0.11182274409084411,-0.2546450130366249,-0.1913252918331513,-1.782456383283599
-0.10490742163122194,0.6407513432576344,0.1366285500579492,-2.31927599063886
-0.11541339229103253,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.07604924905933713,-0.07556574177777303,-0.19026276681752824,1.3148514828385331
-0.09652924249744893,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11514741835027784,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11461547046876844,0.6407513432576344,-0.19039885376534205,0.33480252862086873
0.11797874072121554,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,1.17798915703419,0.6394227152095046,-1.4963880398903346
-0.11501443137990049,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.10131677343103351,0.6407513432576344,-0.2046356421520154,0.34010009053555884
-0.11142378317971206,-0.7918828268131805,0.30299484376030694,-0.5304659174451772
-0.11501443137990049,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.06368146081424365,-0.7918828268131805,-0.20600174574353075,1.701573502610909
-0.10158274737178821,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.09586430764556218,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.11434949652801375,0.6407513432576344,0.3253131032017684,1.4843734641086157
0.08672680268253845,-0.7918828268131805,0.2605252478156497,-1.900768599378344
-0.028306926693868726,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11089183529820267,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.2825928007399307,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,1.17798915703419,-0.22233741359456297,1.392549057587321
-0.10663625224612748,-0.7918828268131805,0.5727453448941251,-1.5493636590372355
-0.11514741835027784,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.05955886473254582,-0.7918828268131805,-0.24133724515471897,-2.264534517520396
-0.11488144440952314,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.11528040532065519,0.2825928007399307,-0.19293216464002952,-0.38036832986229174
-0.11528040532065519,-0.43372428429547677,-0.19293216464002952,-0.38036832986229174
-0.11355157470574966,-0.7918828268131805,0.1800559887506804,0.709163570592301
0.05574083858461605,-0.7918828268131805,-0.2359251719224321,-1.9219588470371043
-0.09825807311235447,-0.7918828268131805,-0.0943005321552968,-1.674739291018234
-0.11541339229103253,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11381754864650435,0.6407513432576344,0.19295807822610317,0.39130985571089627
-0.11275365288348556,-0.7918828268131805,-0.23375824898416636,0.40013912556871306
-0.11541339229103253,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.10770014800914628,0.6407513432576344,1.045406719331681,0.3824805858530795
-0.11541339229103253,-0.7918828268131805,0.1909063057821414,-0.5375293333314307
-0.11528040532065519,-1.1500413693308842,-0.2432005895170924,-1.8901734755489639
0.04244214154688112,-0.7918828268131805,-0.06581648715519516,0.3983732715971497
0.02049929143461848,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11528040532065519,0.6407513432576344,-0.23393097472562233,0.38777814776776953
-0.0932045682380152,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11528040532065519,0.6407513432576344,-0.23393097472562233,0.38777814776776953
-0.11474845743914579,0.2825928007399307,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.10530638254235399,0.6407513432576344,-0.21055542438191527,-1.6623783132172905
-0.11235469197235351,0.6407513432576344,-0.23590423546892228,-1.920192993065541
-0.10876404377216507,0.2825928007399307,-0.19293216464002952,-0.38036832986229174
-0.11528040532065519,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11381754864650435,0.6407513432576344,2.684186681358845,1.4384612608479683
-0.11541339229103253,0.2825928007399307,-0.19293216464002952,-0.38036832986229174
-0.08575729789688363,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,-0.7918828268131805,0.003996117073278896,0.24827568401426414
-0.1037105388978258,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.08735314154141183,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11448248349839109,0.2825928007399307,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,-0.07556574177777303,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.11514741835027784,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.07259158782952606,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11461547046876844,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,-0.7918828268131805,-0.20580284943518753,-1.0037147818241576
0.07369407958555821,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.10956196559442917,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11089183529820267,-2.2245169968839953,-0.19039885376534205,0.33480252862086873
-0.11541339229103253,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11461547046876844,0.2825928007399307,-0.19293216464002952,-0.38036832986229174
-0.11168975712046676,-2.2245169968839953,-0.1907181346813667,-1.2103196964970706
-0.11262066591310821,0.6407513432576344,-0.1913252918331513,-1.782456383283599
0.08193927174895388,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11528040532065519,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.11541339229103253,-0.7918828268131805,-0.2375791517497074,1.378422225814814
-0.06567626536990388,-0.07556574177777303,-0.19293216464002952,-0.38036832986229174
-0.11514741835027784,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.08908197215631737,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
0.32357659692459767,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11488144440952314,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11275365288348556,-0.7918828268131805,6.087705543841589,-1.0390318612554248
-0.11541339229103253,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.11408352258725905,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.04772302436896173,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.10543936951273133,-0.7918828268131805,-0.20086708052024893,0.6473586815875834
-0.11541339229103253,-0.7918828268131805,6.12649032396852,1.9540906205444692
-0.10570534345348603,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
0.2233044212600762,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.10743417406839158,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11248767894273086,-0.7918828268131805,-0.2419653387600134,-0.8977635435303559
-0.09333755520839256,-0.07556574177777303,-0.19026276681752824,1.3148514828385331
-0.10051885160876942,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.10903001771291977,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.015008229656133793,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11248767894273086,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11328560076499496,0.6407513432576344,-0.19794121114225247,0.4743049923743741
-0.1142165095576364,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11528040532065519,0.2825928007399307,-0.19039885376534205,0.33480252862086873
0.34751425159252053,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11514741835027784,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.046925102546697635,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11089183529820267,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.1042424867793352,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,-0.43372428429547677,-0.19039885376534205,0.33480252862086873
-0.11474845743914579,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.6407513432576344,-0.21355980546057354,-0.05368534512307027
-0.1134185877353723,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.11541339229103253,0.6407513432576344,-0.19039885376534205,0.33480252862086873
0.09138134664574568,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.10743417406839158,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.10078482554952412,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.08269859757820461,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.02152459120462391,-0.7918828268131805,0.3941416941152812,-1.0143099056535376
-0.11514741835027784,0.6407513432576344,-0.1917963620371221,1.948793058629779
-0.1142165095576364,0.6407513432576344,-0.19026276681752824,1.3148514828385331
0.1482997699672512,-0.7918828268131805,-0.23999207801671343,1.5761978706299102
-0.09692820340858098,-0.7918828268131805,2.648463857557725,-1.1961928647245637
-0.11488144440952314,-0.7918828268131805,14.782201191510433,-0.6805635050280628
-0.11541339229103253,-0.43372428429547677,-0.19293216464002952,-0.38036832986229174
0.043506037309899916,0.6407513432576344,-0.24026948602571846,-0.7688562036062307
-0.11248767894273086,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11288663985386291,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11528040532065519,-0.7918828268131805,-0.0402216727394478,-2.09854424419344
-0.11434949652801375,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11528040532065519,-0.7918828268131805,0.010947019638537071,1.279534403407266
-0.11381754864650435,0.2825928007399307,-0.19039885376534205,0.33480252862086873
-0.11501443137990049,-0.07556574177777303,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,1.17798915703419,-0.19327238200956398,0.08228541068730838
-0.11022690044631592,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11448248349839109,-0.7918828268131805,0.5869507286005338,2.081232106497031
-0.04958484195424462,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.6407513432576344,-0.1932566796694316,0.08405126465887175
-0.10291261707556171,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11541339229103253,0.6407513432576344,-0.18783413821038986,-0.2761829455400535
-0.06314951293273426,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11129079620933471,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.11528040532065519,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.07033080933311112,-0.7918828268131805,0.3269461465755339,0.5361098813790917
-0.11541339229103253,0.6407513432576344,0.1929633123394806,-0.7670903496346674
-0.11528040532065519,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.05570224259160269,-2.2245169968839953,-0.19039885376534205,0.33480252862086873
-0.04798899830971643,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.03947783220556607,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.06394743475499835,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.10796612194990098,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.09799209917159978,-0.7918828268131805,-0.2339466770657547,0.34892936039337563
-0.11514741835027784,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.05171263348028221,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11288663985386291,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.08110275393367641,0.6407513432576344,2.4732257416805834,-0.20025122476282908
-0.11474845743914579,0.6407513432576344,0.1929633123394806,-0.7670903496346674
-0.11488144440952314,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11448248349839109,-0.7918828268131805,-0.2144182000544759,-1.3586514301083927
-0.11541339229103253,0.6407513432576344,-0.19288505761963243,-1.5935100083263196
-0.11501443137990049,0.2825928007399307,-0.19293216464002952,-0.38036832986229174
-0.08987989397858147,0.10351352948107884,-0.2432005895170924,-1.8901734755489639
-0.11528040532065519,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.10384352586820315,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.07604924905933713,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.06939990054046967,0.6407513432576344,-0.1913252918331513,-1.782456383283599
-0.11541339229103253,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.050382763776508716,-0.7918828268131805,-0.21390525694348547,-2.2133247523450588
-0.11474845743914579,0.6407513432576344,-0.23990309808929672,2.390256551520619
-0.11541339229103253,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.007029011433492833,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.11541339229103253,0.2825928007399307,-0.19293216464002952,-0.38036832986229174
-0.0940024900602793,0.4616720719987826,-0.19293216464002952,-0.38036832986229174
-0.11514741835027784,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11528040532065519,0.6407513432576344,-0.19288505761963243,-1.5935100083263196
-0.09732716431971303,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11541339229103253,-0.7918828268131805,15.733093037019156,0.2888903253602214
-0.11541339229103253,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11461547046876844,0.6407513432576344,-0.19026276681752824,1.3148514828385331
0.2057501411702661,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11501443137990049,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11528040532065519,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11474845743914579,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11488144440952314,-0.43372428429547677,-0.19039885376534205,0.33480252862086873
-0.11488144440952314,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11528040532065519,0.6407513432576344,-0.19752248207205617,-1.1997245726676904
-0.11541339229103253,0.6407513432576344,-0.23099463712087095,-1.9025344533499073
-0.09719417734933568,-0.07556574177777303,-0.19026276681752824,1.3148514828385331
0.043639024280277265,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
0.19830287082913453,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.006630050522360784,-0.7918828268131805,-0.21754819985419305,-1.1326221217482828
0.11425510555064976,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.09493339885292074,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.11434949652801375,0.6407513432576344,-0.24026948602571846,-0.7688562036062307
-0.10863105680178772,-0.7918828268131805,0.22568698917531954,-0.036026805407436684
-0.08269859757820461,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11528040532065519,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.10809910892027833,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11528040532065519,0.6407513432576344,-0.22383437002051465,-2.059695456819046
-0.11528040532065519,0.6407513432576344,0.8559893903150183,1.835778404449724
-0.11501443137990049,-2.2245169968839953,,2.510334621586927
-0.11488144440952314,0.6407513432576344,-0.1892682852758121,-0.33269027263008105
-0.1142165095576364,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.10557235648310868,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11488144440952314,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11501443137990049,-2.2245169968839953,-0.19026276681752824,1.3148514828385331
-0.094268464001034,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11474845743914579,-0.7918828268131805,0.24818320847161446,2.0600418588382707
-0.11528040532065519,-0.7918828268131805,4.505909374154761,-1.1308562677767193
-0.11501443137990049,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11488144440952314,0.6407513432576344,0.1929633123394806,-0.7635586416915406
-0.10783313497952363,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.024317317582548247,0.6407513432576344,-0.19013191398309193,-1.5440660971225455
-0.11408352258725905,0.6407513432576344,-0.2365113926207069,1.7262954582127958
-0.11288663985386291,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,-0.7918828268131805,3.568427327119075,1.7086369184971621
-0.09759313826046773,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11288663985386291,0.6407513432576344,-0.19013191398309193,-1.5440660971225455
-0.1139505356168817,-0.7918828268131805,-0.23124064044961126,1.4296319909901514
-0.11408352258725905,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.11541339229103253,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.1134185877353723,0.4616720719987826,-0.19293216464002952,-0.38036832986229174
-0.11514741835027784,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11541339229103253,-0.07556574177777303,-0.19293216464002952,-0.38036832986229174
-0.11408352258725905,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11434949652801375,0.2825928007399307,-0.19039885376534205,0.33480252862086873
-0.10650326527575013,0.9989098857753381,,2.510334621586927
-0.09785911220122243,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11528040532065519,0.6407513432576344,2.4070822509297045,-0.21614391050689932
-0.11381754864650435,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11262066591310821,0.6407513432576344,-0.03879799390078047,-0.8218318227531315
-0.113684561676127,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.10942897862405182,-0.43372428429547677,-0.19293216464002952,-0.38036832986229174
-0.10490742163122194,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11541339229103253,-0.43372428429547677,-0.19293216464002952,-0.38036832986229174
-0.11208871803159881,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.014476281774624395,-0.43372428429547677,-0.19026276681752824,1.3148514828385331
-0.11541339229103253,0.6407513432576344,-0.21256532391885738,0.9969977679571285
